sentence,modified,transformation
"Megabats do not echolocate, but instead eat fruit or nectar.","Megabats do not echolocate, but instead ate fruit or nectar.",VerbAgreementDestroyer
Yanni doesn't want to go in that place.,Yanni doesn't want for go in that place.,ToForDestroyer
San Pablo City was the other component city at the time.,San Pablo City is the other component city at the time.,TimeAgreementDestroyer
That isn't why Tom didn't win.,That amn't why Tom didn't win.,ThirdPersonVerbChanger
The Hydra was at last killed.,The Hydras was at last killed.,SingularsAndPluralsDestroyer
Only a few of the students seemed interested in what Tom had to say.,Only few of students seemed interested in what Tom had to say.,DeterminersDestroyer
In August 2008 there were 189 supermarkets in Victoria that were to be changed from being called Safeway to Woolworths.,In Augusts 2008 there were 189 supermarket in Victorias that were to be changed from being called Safeways to Woolworth.,SingularsAndPluralsDestroyer
Tyler's report led to an unusual alteration.,Tyler's report led to unusual alteration.,DeterminersDestroyer
"Jack Hays' First Regiment, Texas Mounted volunteers.","Jack Hays First Regiment, Texas Mounted volunteers.",PossessivesDestroyer
The nihongo or MOMAK MOMAK is an English acronym.,The nihongoes or MOMAKs MOMAKs is an English acronyms.,SingularsAndPluralsDestroyer
It seems that Tom and Mary both like classical music.,It seem that Tom and Mary both like classical music.,ThirdPersonVerbChanger
"Having cut off all contact with those I knew and moved to another city, I could finally begin a new life.","Having cut off all contact with those I knew and moved to another city, I finally begin a new life.",ModalVerbRemover
"The sun low in the sky blinded me, so I couldn't recognise who it was coming towards me.","The sun low in the sky blinded me, so I couldn't recognising who it was coming towards me.",ProgressiveDestroyOperation
Every four years the party holds a National Convention where they agree on their candidate for President.,Every four years the party holds a National Convention where they agree on their candidate to President.,ToForDestroyer
"It does so with publications, conferences, services, and monetary awards and prizes to mathematicians.",It does so with publications conferences services and monetary awards and prizes to mathematicians,RemovePunctuationDestroyer
I think that you shouldn't have asked Tom to do that.,I think that you shouldnt have asked Tom to do that,RemovePunctuationDestroyer
"The promotional video used a softer (slower) version of ""Como La Flor"".","promotional video used softer (slower) version of ""Como La Flor"".",DeterminersDestroyer
He is walking quickly.,He am walking quickly.,ThirdPersonVerbChanger
"Jose Gomez Romero, artistically known as Dyango (born March 5, 1940), nicknamed ""The Voice of Love"", is a Spanish musician and singer-songwriter.","Jose Gomez Romero, artistically known as Dyango (borned March 5, 1940), nickname ""The Voice of Love"", is a Spanish musician and singer-songwriter.",VerbAgreementDestroyer
Are you going to a party?,being you going to a party?,ProgressiveDestroyOperation
I enjoy the work that they do.,I enjoying the work that they do.,ProgressiveDestroyOperation
"Their upper lips are gray, off-white, or mottled in color.","Their upper lips being gray, off-white, or mottled in color.",ProgressiveDestroyOperation
"Today, Speedminton is played all around the world.","Today, Speedminton am played all around the world.",ThirdPersonVerbChanger
"It was also his ninth-consecutive appearance, also billed as a record for Kane.","It was also his ninth-consecutive appearance, also billed as a record to Kane.",ToForDestroyer
"As of the end of 2016, the bank had HK$2,327 billion in assets and operating profit of HK$29 billion.",As of the end of 2016 the bank had HK$2327 billion in assets and operating profit of HK$29 billion,RemovePunctuationDestroyer
It was distributed by Ocean Film.,It wasn't distributed by Ocean Film.,VerbAgreementDestroyer
"I love the name Bella. It means pretty, right?","I loves the name Bella. It mean pretty, right?",ThirdPersonVerbChanger
"Nanjing Road East, honored as China's No. l Street, has become an all-weather pedestrian arcade.","Nanjing Road East, honored as Chinas No. l Street, has become an all-weather pedestrian arcade.",PossessivesDestroyer
They also need less power and do not break down as much as vacuum tubes.,They also need less powers and do not break down as much as vacua tube.,SingularsAndPluralsDestroyer
What I hate most of all is having to recite texts from memory.,What I hate more of all is having to recite texts from memory.,ComparativeSuperlativeDestroyer
Tom and Mary aren't well.,Tom and Mary beingn't well.,ProgressiveDestroyOperation
Rattle has toured to many countries during his career.,Rattle have toured to many countries during his career.,ThirdPersonVerbChanger
Tom is waiting for me at the bus stop.,Tom is waiting for me in the bus stop.,InAtOnDestroyer
"You had a big fight with Tom last night, didn't you?","You had an big fight with Tom last night, didn't you?",DeterminersReplacer
Everyone felt sorry for me.,Everyone felt sorry to me.,ToForDestroyer
Tom says that Mary does that.,Toms says that Marys does that.,SingularsAndPluralsDestroyer
The 1793 Yellow Fever outbreak prompted the building of America's first quarantine station and hospital at the port of Philadelphia -- established to try to keep contagions at bay.,The 1793 Yellow Fever outbreak prompted the building of America's first quarantine station and hospital at the port of Philadelphia -- established to trying to keep contagions at bay.,ProgressiveDestroyOperation
John made an angry gesture.,John made a angry gesture.,DeterminersReplacer
Tom looked very unhappy.,Tom looked very unhappy,RemovePunctuationDestroyer
Tom and Mary need to wash their faces.,Tom and Mary needss to wash their faces.,VerbAgreementDestroyer
I won't ever talk with him.,Me n't ever talk with him.,ModalVerbRemover
He has an elephant's head.,He has elephant's head.,DeterminersDestroyer
Tom has never ridden in a sports car.,Tom has never rode in a sports car.,VerbAgreementDestroyer
Tom and Mary are treading on very thin ice.,Tom and Mary are treading on very thin ice,RemovePunctuationDestroyer
"Gough Island is the only place outside South America from which the solar eclipse of September 12, 2034, will be visible; the centre of the path of totality crosses over the island.","Gough Island is the only place outside South America from which the solar eclipse of September 12, 2034, will being visible; the centre of the path of totality crosses over the island.",ProgressiveDestroyOperation
"It's also known in Croatian as sahovnica (""chessboard"", from sah, ""chess"").",Its also known in Croatian as sahovnica chessboard from sah chess,CommonMispellsDestroyOperation
"Shish kebabs are cooked or grilled on skewers, over hot coals or wood.","Shish kebabs are cooked or grilled on , over hot coals or wood.",RandomWordRemoveOperation
It was made on May 9; three weeks earlier than when the 2007 season was supposed to start.,It was made on May 9; three weeks earlier than when the 2007 season was supposed to starting.,ProgressiveDestroyOperation
Coneshell and stonefish carry poison that will kill humans.,Coneshell and stonefish carry poison that kill humans.,ModalVerbRemover
"Aah, they're onion-flavoured bagels.","Aah, theybeing onion-flavoured bagels.",ProgressiveDestroyOperation
The handbook of historical linguistics.,handbook of historical linguistics.,DeterminersDestroyer
"La Parade de Cirque (1889), showing the contrasting dots of paint used in pointillism.",La Parade de Cirque 1889 showing the contrasting dots of paint used in pointillism,RemovePunctuationDestroyer
