sentence,modified,transformation
"Warner Bros. has then released the first two seasons on Blu-ray/DVD combo packs with UltraViolet downloads on July 10, 2012.","Warner Bros. has then released first two seasons on Blu-ray/DVD combo packs with UltraViolet downloads on July 10, 2012.",DeterminersDestroyer
I've never met Tom and don't know what he looks like.,I has never met Tom and doesn't know what he look like.,ThirdPersonVerbChanger
It costs an arm and a leg.,It costs an arm and a leg,RemovePunctuationDestroyer
"This exam is only taken in the spring season, and the grades are usually available on or before August of the same year.","exam was only taking in the spring season, and the grades was usually available on or before August of the same year.",TimeAgreementDestroyer
His body lay in state at the Great Hall of the People.,His body lay at state in the Great Hall of the People.,InAtOnDestroyer
"If small mistakes are not corrected at once, they may lead to serious problems.","If small mistakes being not corrected at once, they may lead to serious problems.",ProgressiveDestroyOperation
This sauce is a component of certain ciorba and the sarmale.,sauce is component of certain ciorba and sarmale.,DeterminersDestroyer
"Charlie's Girl, Happy to Trade on Daddy's Name; as Geraldine Goes Home, New Life Fills the Tramp's Swiss Retreat.","Charlie's Girl, Happy to Trade on Daddy's Name; as Geraldine Go Home, New Life Fill the Tramp's Swiss Retreat.",ThirdPersonVerbChanger
"In saving Nebula, Iolaus was killed by the treacherous Gilgamesh and Dahak took Iolaus' body as his own.","In saving Nebula, Iolaus were killed by the treacherous Gilgamesh and Dahak took Iolaus' body as his own.",ReplaceTokensDestroyer
Alphabetic typefaces either have serifs or not.,Alphabetic typefaces either has serifs or not.,ThirdPersonVerbChanger
"Because of how well the boat-cloak did during his tests, Halkett built a larger version.","Because of how well the boat-cloak did during his tests, Halkett built a largest version.",ComparativeSuperlativeDestroyer
Tom isn't going to do that again.,Tom isn't going to do again.,DeterminersDestroyer
"Although completing the square can be used to solve many quadratic equations, it does not work with every equation.","Although completing the square can be used for solve many quadratic equations, it does not work with every equation.",ToForDestroyer
She speaks English as if she were a native speaker.,She speaks English as if she were native speaker.,DeterminersDestroyer
This is a beautiful painting.,This is a beautiful paintings.,SingularsAndPluralsDestroyer
Did you know he bought a condominium?,Did you knowing he buys a condominium?,ProgressiveDestroyOperation
Tom was killed by a drunk driver.,Tom was killed by drunk driver.,DeterminersDestroyer
Is there a vegan dish on your menu?,Am there a vegan dish on your menu?,ThirdPersonVerbChanger
I've heard that there are many Japanese restaurants in Australia.,I heard that there are many Japanese restaurants in Australia.,RandomWordRemoveOperation
Mary said she thought Tom might have to do that with John.,Mary said she thought Tom might have to do that with John,RemovePunctuationDestroyer
"I am an electrician, ain't I?","I am a electrician, ain't I?",DeterminersReplacer
I don't think that Tom is arrogant.,I don't thinking that Tom is arrogant.,ProgressiveDestroyOperation
"The Dream-Quest of Unknown Kadath (1926), the ghouls are somewhat less disturbing, even comical at times, and both helpful and loyal to the protagonist.","The Dream-Quest of Unknown Kadath (1926), the ghouls being somewhat less disturbing, even comical at times, and both helpful and loyal to the protagonist.",ProgressiveDestroyOperation
"As she grew older, she became more beautiful.",As she grew oldest she became most beautiful,ComparativeSuperlativeDestroyer
"And prayed, while silence filled the crowded hall: / ""Great Jove, the host's lawgiver, bless this day / to these my Tyrians and the Trojans all. / Long may our children's sons this solemn feast recall.""","And prayed, while silence filled the crowded hall: / ""Great Jove, the hosts lawgiver, bless this day / to these my Tyrians and the Trojans all. / Long may our childrens sons this solemn feast recall.""",PossessivesDestroyer
When was the last time you switched off this lamp?,When was last time you switched off lamp?,DeterminersDestroyer
Stoker's inspiration for the story was a visit to Slains Castle near Aberdeen.,Stokers inspiration for the story was a visit to Slains Castle near Aberdeen.,PossessivesDestroyer
Sauron was defeated and the war ended.,Saurons was defeated and the wars ended.,SingularsAndPluralsDestroyer
Ask if anyone wants to talk about the accident.,Ask if anyone wants to talk about accident.,DeterminersDestroyer
The noun idiocy describes the state of being idiotic.,noun idiocy describes state of being idiotic.,DeterminersDestroyer
We've got to help those who can't help themselves.,We has got to help those who can't help themselves.,ThirdPersonVerbChanger
Here's everything I need to hear.,Here am everything I needs to hear.,ThirdPersonVerbChanger
"In most places, Know-Nothingism lasted only a year or two before disintegrating because of weak local leaders, few publicly declared national leaders and a deep split over the issue of slavery.","In more places, Know-Nothingism lasted only a year or two before disintegrating because of weak local leaders, few publicly declared national leaders and a deep split over the issue of slavery.",ComparativeSuperlativeDestroyer
They have recently opened shops in Montreal and British Columbia.,They having recently opened shops in Montreal and British Columbia.,ProgressiveDestroyOperation
I have trouble walking down stairs.,I have trouble walking down stairs,RemovePunctuationDestroyer
The Front for the Liberation of the Enclave of Cabinda wants the province to become an independent state.,Front for Liberation of the Enclave of Cabinda wants the province to become independent state.,DeterminersDestroyer
"Along with Matsumoto Castle and Kumamoto Castle, it is one of Japan's ""Three Famous Castles"", and is the most visited castle in Japan.",Along with Matsumoto Castle and Kumamoto Castle it is one of Japans Three Famous Castles and is the most visited castle in Japan,RemovePunctuationDestroyer
"He was a star player for Houston until the USFL went out of business in 1986, after which he finally joined the Bills.","He wasn't a star playest for Houston until the USFL went out of business in 1986, after which he finally joined the Bills.",ComparativeSuperlativeDestroyer
Hugh Capet captured both Charles and Archbishop Arnulf and convoked a synod at Reims in June 991. He deposed Arnulf and chose as his successor Abbot Gerbert of Aurillac who would later be known as Pope Silvester II.,Hugh Capet captured both Charles and Archbishop Arnulf and convoked a synod at Reims in June 991. He deposed Arnulf and chose as his successor Abbot Gerbert of Aurillac who would later being known as Pope Silvester II.,ProgressiveDestroyOperation
I wish I'd never sold it.,I wished I'd never sold it.,VerbAgreementDestroyer
I don't think that that's a good reason.,I doingn't think that that's a well reason.,ReplaceTokensDestroyer
"The mission failed, and the bodies of the fighters were never found.","The mission failed, and the bodies of the fighters was never found.",ReplaceTokensDestroyer
